id,mass,energy
4768,94.07840000000002,-84.0380043680043
2281,97.09298000000003,-83.96160526500444
6035,85.06062000000001,-63.6061108790027
2193,96.09408000000002,-91.58089404600469
4996,84.09408000000002,-83.14998719200503
4405,77.03026000000001,-51.87520269900142
3555,96.09408000000002,-91.075272046005
2534,87.10866000000003,-82.5666090890054
5344,88.10756000000002,-75.47335330800433
3465,94.07840000000002,-84.17026336800427
146,97.09298000000003,-83.81153226500464
69,97.09298000000003,-83.71465426500436
1352,96.09408000000002,-91.788168046005
4729,96.09408000000002,-90.3834350460047
3544,72.06172000000001,-60.824970806002966
1949,83.07730000000002,-70.67378473300323
2116,85.06062000000001,-62.34232887900271
3542,72.06172000000001,-60.80149180600347
457,100.10756000000003,-83.48033916199893
2809,96.09408000000002,-91.07953204600472
3419,97.09298000000003,-84.89153426500434
2296,87.07630000000002,-67.99161455700323
4299,97.09298000000003,-83.86272226500387
5122,97.09298000000003,-84.99850926500403
3649,70.07840000000002,-69.20257066000431
4546,90.07640000000002,-73.10762016199442
2519,86.09188000000002,-69.37227163000352
646,97.09298000000003,-83.77900826500445
1673,87.07630000000002,-68.06092355700366
5506,86.07740000000001,-74.91533133800385
572,84.07620000000001,-62.96323695200317
513,96.09408000000002,-90.780514046005
6588,92.06272000000001,-79.87728669000353
3474,86.09188000000002,-68.85385563000364
4886,86.07740000000001,-74.96548633800376
3381,98.10976000000002,-96.9821277240053
1947,97.09298000000003,-83.75772726500418
6123,88.06072000000002,-66.80231948399705
5118,81.06162000000002,-65.05316205500276
3595,95.07730000000002,-77.86595458700322
813,96.09408000000002,-91.59798904600484
6565,83.04494000000001,-54.832005201002175
933,74.07740000000001,-66.85189448400433
4130,98.09188000000002,-78.98268448400086
3875,85.09298000000003,-76.3742234110041
605,67.04594,-50.88838352300172
2291,85.06062000000001,-60.75175087900243
4321,98.10976000000002,-97.17493472400564
4118,99.10866000000003,-90.39526994300468
526,96.07620000000001,-71.85820880600113
714,88.09308000000001,-81.14238201600529
4675,99.10866000000003,-90.31882594300532
6197,100.10756000000003,-83.59421416199984
3826,85.06062000000001,-62.30544587900295
1505,87.10866000000003,-82.32359908900526
5475,91.04594000000002,-65.60945323100168
3357,88.06072000000002,-68.29620548399544
3201,71.04494000000001,-47.47850934700182
991,98.10976000000002,-97.0456017240058
217,98.10976000000002,-97.26421872400532
478,96.07620000000003,-72.01646380600141
3561,96.09408000000002,-90.65285604600469
5204,98.09188000000003,-77.00146948399924
6433,87.07630000000002,-68.0537735570033
1785,96.09408000000002,-91.22931104600502
4563,96.07620000000001,-72.46786180600066
1733,96.09408000000002,-90.86212304600484
5307,97.09298000000003,-84.47741326500454
5892,96.09408000000002,-91.78516104600476
2215,98.10976000000002,-97.23421372400573
5974,97.09298000000003,-84.6504612650042
135,88.06072000000002,-66.90348348399675
4919,96.07620000000003,-72.08375780600181
2478,92.06272000000001,-77.47143469000366
2665,92.06272000000001,-77.17119169000307
4494,97.09298000000003,-85.00231426500432
5012,84.06172000000001,-68.45817166000325
108,95.07730000000002,-77.22899558700374
3237,92.06272000000001,-78.00524169000346
4816,85.09298000000003,-76.27696841100442
2051,88.10756000000002,-75.58583830800399
1767,97.09298000000003,-83.95409126500454
4148,84.09408000000002,-83.25026319200515
2062,97.09298000000003,-83.89906326500386
3755,86.07740000000001,-75.03802333800377
3258,83.07730000000002,-69.00272073300312
564,97.09298000000003,-83.76186426500408
610,95.07730000000002,-79.03707558700353
562,94.07840000000002,-84.88390236800387
5113,99.10866000000003,-90.37167294300524
998,94.07840000000002,-84.1806923680042
4055,86.07740000000001,-75.12284033800461
756,99.10866000000003,-90.29134194300514
2079,95.07730000000002,-79.04231558700394
3248,97.09298000000003,-84.1064262650043
4106,85.09298000000003,-76.2652714110045
5940,98.10976000000002,-97.15951572400536
2501,84.06172000000001,-69.2660646600034
4121,100.10756000000003,-83.50657816199964
1467,96.07620000000001,-71.21472680600164
6297,96.09408000000002,-90.76008804600497
3781,96.09408000000002,-90.77479904600476
5466,99.10866000000003,-90.19639594300496
1356,99.10866000000003,-90.44625894300498
1469,85.06062000000001,-60.54552287900242
1166,88.10756000000002,-75.59194330800437
5383,83.07730000000002,-69.93427773300391
1382,85.06062000000001,-61.4502608790026
5350,94.07840000000002,-84.43641236800431
5707,99.10866000000003,-90.14749994300472
5907,71.04494000000001,-47.298143347002224
5003,82.04604,-61.88767198200276
2226,96.09408000000002,-90.78572904600514
3534,88.06072000000002,-67.39858948399706
236,96.09408000000002,-91.0445420460046
4172,97.09298000000003,-83.95303826500458
5149,99.10866000000003,-89.93121694300498
1186,87.07630000000002,-69.59875755700341
3774,84.06172000000001,-67.95509166000375
2166,96.09408000000002,-90.76887704600448
293,99.10594000000002,-54.98535833599817
699,80.06272000000001,-70.04174883600353
494,97.09298000000003,-83.57616226500431
4335,81.06162000000002,-65.01722705500288
3813,80.03036,-56.41462830400178
1918,99.10866000000003,-90.06525294300536
3043,99.10866000000003,-90.42499394300468
63,88.10756000000002,-75.84466330800478
5133,96.09408000000002,-90.6902520460053
2038,86.07740000000001,-74.87630333800462
4270,73.09298000000001,-68.26364155700412
2699,95.07730000000002,-77.0913465870035
6464,98.09188000000003,-76.60855848400024
3271,82.04604,-61.93059298200296
6102,96.09408000000002,-90.96687204600494
4217,97.09298000000003,-83.98935526500463
4554,56.06272000000001,-55.05424912800299
4485,97.09298000000003,-84.03945326500434
6208,100.10756000000003,-83.58388016199933
3715,99.10866000000003,-89.90830594300496
1267,86.09188000000002,-69.71481263000351
3745,96.09408000000002,-91.961397046005
6581,97.09298000000003,-83.5069392650039
5115,99.10866000000003,-90.34359394300463
1003,100.10756000000002,-83.34654316199885
2481,94.07840000000002,-84.42590536800435
5859,74.07740000000001,-67.15723648400399
3088,99.10866000000003,-90.2208129430046
6352,88.06072000000002,-66.64122148399656
1877,88.10756000000002,-75.52307930800453
2334,99.10866000000003,-91.11273094300486
5944,97.09298000000003,-83.4690552650045
3832,96.09408000000002,-90.75815304600474
3165,96.09408000000002,-90.78001004600536
1129,95.07730000000002,-79.01208358700387
3776,71.07730000000001,-62.40286687900334
2620,94.07840000000002,-84.86848836800436
2896,82.06052000000001,-57.95027127400226
6558,88.06072000000002,-66.54468648399597
1830,99.10866000000003,-89.97611094300464
691,98.10976000000002,-96.91563772400605
6437,86.07740000000001,-75.07011633800448
3667,95.07730000000002,-77.76900058700357
3635,98.09188000000003,-77.90226548399914
4381,97.09298000000003,-85.00688326500403
1040,97.09298000000003,-84.45656326500466
4639,97.09298000000003,-83.85509026500404
1809,86.07740000000001,-75.1260573380041
3095,98.09188000000003,-77.94100048399923
3404,60.061720000000015,-52.837402952003686
2347,98.10976000000002,-97.2256427240054
805,59.077300000000015,-54.52452302500296
1742,96.07620000000001,-70.13304180600062
4842,96.09408000000002,-90.63806704600483
7,97.09298000000003,-83.9430852650039
4368,84.06172000000001,-68.66075966000335
6247,86.04504000000001,-60.67283580599724
6514,82.06052000000001,-57.84280427400245
2397,96.09408000000002,-91.10620604600535
4902,94.06052000000003,-67.31120812800145
3398,94.07840000000002,-84.08363236800415
2297,98.09188000000003,-77.71283648400095
5019,96.09408000000002,-90.93708004600468
286,88.06072000000002,-66.96666148399709
4281,83.07730000000002,-69.78398073300377
498,94.07840000000002,-85.558249368004
5394,86.07740000000001,-75.09314533800443
1200,97.09298000000003,-83.71346626500417
4359,85.09298000000003,-75.85160041100426
548,99.10866000000003,-90.50767894300498
6077,85.09298000000003,-76.44588741100415
5967,98.09188000000002,-78.76772948399957
2089,69.06162,-57.27064320100271
5069,100.10756000000003,-83.51977316199918
172,98.09188000000003,-76.85945848399933
2600,84.06172000000001,-69.31414066000343
2209,71.04494000000001,-49.66375934700227
281,90.07640000000002,-73.13745216199459
6004,87.07630000000002,-67.70500455700312
5539,99.10866000000003,-90.1193259430047
2820,100.10756000000002,-83.41866316199958
6560,97.09298000000003,-83.44346326500454
1087,87.07630000000002,-67.67032555700371
569,99.10866000000003,-90.38497594300496
3559,86.04504000000001,-60.09687180599758
340,84.09408000000002,-83.03781019200505
3851,96.09408000000002,-91.07903104600518
2708,99.10866000000003,-90.17506294300529
6519,86.09188000000002,-70.63212963000387
3879,87.07630000000002,-69.450289557004
581,98.10976000000002,-97.18246672400528
1480,86.07740000000001,-75.18719533800413
3809,96.09408000000002,-91.05486004600516
580,99.10866000000003,-90.22849294300522
3985,100.12544000000003,-103.17630640200603
1563,87.07630000000002,-68.06803955700343
3512,81.06162000000002,-64.99185205500271
2123,87.10866000000003,-82.33088208900517
6355,86.04504000000001,-61.8417158059965
3180,96.09408000000002,-90.82125004600492
5741,98.09188000000002,-78.48555248400044
5936,98.09188000000003,-78.40868648399919
5684,98.10976000000002,-97.22799272400609
36,87.07630000000002,-67.04122055700373
1625,89.09198000000002,-74.29884423500425
4203,87.07630000000002,-68.86490655700345
6027,85.09298000000003,-75.9242954110041
2637,94.07840000000002,-84.48716336800408
943,99.10866000000003,-90.21556294300537
3196,89.09198000000002,-74.6097542350044
304,86.07740000000001,-74.5244533380046
6134,96.09408000000002,-90.7398870460047
1611,96.09408000000002,-90.35886904600466
2348,96.09408000000002,-90.927353046005
2201,99.10866000000003,-90.28363194300528
1158,86.07740000000001,-75.60716133800452
6171,83.07730000000002,-70.88711173300362
6167,100.12544000000003,-103.30142340200656
5975,86.07740000000001,-75.01737733800383
3121,96.07620000000003,-72.08837380600198
5038,86.09188000000002,-69.29446263000318
2623,85.09298000000003,-76.43075341100393
2376,95.07730000000002,-77.13943258700328
1753,88.10756000000002,-75.78569930800404
2087,87.07630000000002,-67.26466455700393
5020,84.09408000000002,-83.03261919200486
5258,99.10866000000003,-90.2894809430054
3868,96.09408000000002,-90.9906380460052
5080,86.09188000000002,-69.54101663000347
3314,94.07840000000002,-84.69830936800463
836,95.07730000000002,-77.08589958700395
92,101.12434000000003,-96.56426962100612
2518,87.07630000000002,-67.69867455700387
1770,96.09408000000002,-90.89996504600458
264,98.10976000000002,-97.15025372400578
1090,94.07840000000002,-84.4072733680041
27,98.10976000000002,-96.990092724006
3181,87.07630000000002,-69.41537655700358
6568,99.10866000000003,-91.16710794300523
631,95.07730000000002,-77.04689558700375
6068,86.07740000000001,-75.0035483380043
5409,97.09298000000003,-84.08972326500407
6358,101.12434000000003,-96.54250562100606
2705,87.07630000000002,-68.03953355700378
2576,97.09298000000003,-84.009642265004
257,94.07840000000002,-84.79733336800382
6235,87.07630000000002,-67.23559855700387
1025,87.10866000000003,-82.3271800890052
4562,96.09408000000002,-90.9024710460053
1288,98.10976000000002,-97.08175372400548
1783,98.10976000000002,-97.10699272400598
4397,88.06072000000002,-66.78525248399637
3408,86.04504000000001,-61.789602805996765
5076,87.07630000000002,-68.14796955700331
4059,99.10866000000003,-90.22226394300468
3523,106.10504000000002,-56.811847764998674
2563,96.09408000000002,-90.96424904600462
2002,94.07840000000002,-85.6640843680043
4406,93.06162000000002,-72.97801590900326
5897,91.04594000000002,-66.10129523100204
3770,87.10866000000003,-82.28266108900516
4638,99.10866000000003,-90.20500594300483
308,82.07840000000002,-77.27893551400393
268,99.10866000000003,-90.27006994300518
1377,99.10866000000003,-90.31603194300531
3171,96.09408000000002,-91.08237504600493
5108,99.10866000000003,-90.1000179430048
1493,82.07840000000002,-76.7647095140037
5006,85.09298000000003,-76.34833441100454
1996,96.09408000000002,-90.93561804600448
353,98.10976000000002,-97.25731172400538
3390,94.07840000000002,-84.16238836800403
5216,85.09298000000003,-76.19948541100439
3040,89.09198000000002,-74.51392223500443
1891,100.10756000000003,-83.73391916199944
2120,96.09408000000002,-91.1033590460047
4476,100.10756000000003,-83.4561311619982
4274,96.09408000000002,-90.9415350460049
2685,59.04494000000001,-39.579592493001655
5728,99.10866000000003,-90.443370943005
1515,86.07740000000001,-75.55227533800462
5462,92.06272000000001,-78.05011969000316
6156,99.10866000000003,-90.27355494300537
946,96.09408000000002,-90.97707504600476
2216,84.07620000000001,-63.91897095200329
5567,88.09308000000001,-80.93448601600448
2826,97.09298000000003,-84.50685726500433
4179,84.09408000000002,-83.19778719200531
4810,85.09298000000003,-76.37409141100397
4734,75.07630000000002,-60.54733270300312
4772,96.09408000000002,-91.07493604600496
3655,100.10756000000003,-83.38562516199818
600,86.07740000000001,-75.92513733800388
3731,99.10866000000003,-89.90429994300484
742,70.04604,-55.293684128002496
5719,96.09408000000002,-90.91293004600448
4113,83.07730000000002,-69.93901073300367
5802,96.09408000000002,-90.70598904600502
6580,86.09188000000002,-69.92031363000388
4797,98.09188000000002,-76.67119048399945
2765,94.07840000000002,-84.63504836800439
856,99.10866000000003,-90.34126094300518
2923,96.07620000000001,-72.17570880600033
6240,90.04704000000001,-71.1959540120024
5342,85.09298000000003,-76.1497994110041
2475,98.10976000000002,-97.017605724006
2522,99.10866000000003,-90.21285794300547
447,98.10976000000002,-97.0190717240057
1438,82.04604,-62.07524598200234
2330,97.09298000000003,-84.8077482650042
1704,94.07840000000002,-84.01059036800416
1485,84.09408000000002,-82.83925319200443
3733,97.09298000000003,-83.86816126500435
5930,87.07630000000002,-68.51189655700364
5607,97.09298000000003,-84.91888826500417
2692,86.07740000000001,-75.00885633800408
3010,83.07730000000002,-69.87358473300355
3505,96.09408000000002,-91.04215204600496
2701,94.07840000000002,-84.35006636800426
1388,83.04494000000001,-56.59979820100216
1848,99.10866000000003,-90.05660094300492
4271,100.10756000000003,-83.4722131619983
2926,91.04594000000002,-65.62669623100192
3224,100.10756000000003,-83.47157516199877
5402,96.09408000000002,-90.86491604600452
1771,94.07840000000002,-83.9219983680041
232,88.06072000000002,-67.00578648399642
5697,84.07620000000001,-63.053027952002594
1246,87.07630000000002,-67.59388155700344
4280,97.09298000000003,-84.12328426500426
1406,84.07620000000001,-63.14812195200284
2185,98.10976000000002,-97.08634072400582
671,88.06072000000002,-66.90567848399587
6572,96.09408000000002,-91.076943046005
6500,87.07630000000002,-68.11837155700323
404,94.07840000000002,-84.04625936800403
1748,90.04704000000001,-71.21624601200256
2277,94.07840000000002,-85.66562336800416
1065,89.09198000000002,-74.53183923500455
4310,95.07730000000002,-76.94506158700369
6048,80.06272000000001,-70.29207783600305
5062,85.06062000000001,-62.60964587900253
6226,80.06272000000001,-70.48749683600363
5254,96.09408000000002,-90.25449704600489
3689,83.07730000000002,-69.81522973300343
3118,86.04504000000001,-60.90919780599688
238,86.09188000000002,-69.24608863000321
3734,97.09298000000003,-84.62020126500465
1266,86.09188000000002,-70.44669763000365
2954,84.07620000000001,-62.99475195200285
1324,84.07620000000001,-64.50677395200273
770,96.07620000000001,-71.56328880600086
6406,82.04604,-61.922919982002895
2695,98.10976000000002,-97.19224472400585
2619,86.07740000000001,-75.02077833800377
2557,80.06272000000001,-70.56357583600311
5724,100.10756000000002,-83.62616116199933
